Date,Forecast
2021-07-28,0.0036427775335203952
2021-07-28,-0.002466559743669112
,-0.0010304311704530007
,0.00745894176638095
2021-07-29,0.0030428464037414067
2021-07-29,0.0007126119768778448
2021-07-29,0.003964748294289814
2021-07-29,0.004505612845654269
2021-07-29,0.006225492628900983
,0.001406354731197563
2021-07-29,0.0037528035129200167
,0.007557386063738507
2021-07-29,0.006138630013585493
,0.006491871315868487
2021-07-29,-0.0016303623002319888
2021-07-29,0.006098094126438263
2021-07-29,0.006393427018510932
2021-07-29,0.0019634336374209096
2021-07-29,-0.0013373457445677345
,-0.0009898952833057714
2021-07-29,0.0030347392263119608
,0.0030810659544802223
2021-07-30,0.0071138076415274
2021-07-30,0.004204489112560568
2021-07-30,0.004134999020308176
2021-07-30,-0.0028313827279941735
,0.003462103293664175
2021-07-30,0.003521169872078708
2021-07-30,-0.0024144421744798183
2021-07-30,0.004291351727876059
2021-07-30,0.002953667452017503
2021-07-30,0.00270350311990889
2021-07-30,0.00413036634749135
,0.003238576830252312
,0.0026768652512121393
2021-07-30,0.004671230898855804
2021-07-30,0.004395586866254648
,0.005327912270640913
2021-07-30,0.0010832258022239378
2021-07-30,-0.000410811181202501
,0.0076268761559909
2021-07-31,0.004129208179287143
2021-07-31,0.006497662156889521
2021-07-31,0.004563521255864596
,0.004094463133160947
2021-07-31,0.0036115069920068187
2021-07-31,0.004227652476644699
2021-07-31,0.0008863372075088257
2021-07-31,0.0017514888560511124
,0.004890124689450841
2021-07-31,0.0037122676257727878
2021-07-31,0.002252975688472545
,0.0015105898695761519
2021-07-31,-4.830453328585329e-05
,-0.0023681154463115564
2021-07-31,0.003819977268763996
2021-07-31,0.005018681360117767
2021-07-31,0.006748984657202341
,0.0017630705380931781
2021-08-01,0.006376054495447833
2021-08-01,0.0076268761559908985
,0.005055742742652376
,0.0019634336374209096
2021-08-01,0.0029073407238492414
2021-08-01,0.0027324573250140536
2021-08-01,0.0034864248259525122
,0.0005620501103309945
2021-08-01,0.005669571890881843
2021-08-01,0.006173375059711689
2021-08-01,0.004273979204812961
,0.003387980528594956
,0.0058189755892244874
,0.004245024999707797
,0.0075342226996543745
2021-08-01,0.0018302442939371576
2021-08-01,0.0008747555254667604
,0.0051657687220519975
2021-08-02,0.003347444641447727
2021-08-02,0.0017781267247478632
2021-08-02,0.005345284793704012
,0.0024614459652297226
2021-08-02,0.00541940755877323
2021-08-02,0.0014457324501405855
,0.004522985368717367
2021-08-02,0.0005493102600847223
2021-08-02,0.00273361549321826
2021-08-02,0.0009801488320495557
2021-08-02,0.006989883643677301
,0.0031563468877536475
,0.002293511575619774
,0.0007068211358568117
2021-08-02,0.0035941344689437204
2021-08-02,0.004407168548296713
2021-08-02,0.002913131564870274
2021-08-03,0.0020502962527364004
2021-08-03,0.0011932517816235595
2021-08-03,-0.0015052801341776828
2021-08-03,0.006543988885057782
,-8.999858863728864e-05
2021-08-03,0.0006373310436044196
2021-08-03,-0.00038764781711837
2021-08-03,-0.0037915041692813977
2021-08-03,0.0003072531054055549
2021-08-03,-0.002310207036101229
2021-08-03,0.004455811612873388
2021-08-03,-0.003566819537665328
,0.006984092802656269
,0.0030810659544802223
2021-08-03,0.006429330232841335
2021-08-03,0.0032142552979639747
2021-08-03,0.004812527419769002
2021-08-03,0.002467236806250755
2021-08-04,0.004326096774002255
,0.004534567050759433
2021-08-04,0.004855379643324644
2021-08-04,-0.0011346663088315895
2021-08-04,0.0029073407238492414
,0.0015464930839065548
,-0.0009030326679902805
2021-08-04,0.005559545911482222
2021-08-04,0.002504298188785365
,0.00721109377068075
2021-08-04,0.0076268761559908985
2021-08-04,0.00019722712600593346
,-0.00034827009817534754
,0.0007705203870881712
2021-08-04,0.0006141676795202887
2021-08-04,-0.002065833545013649
2021-08-04,0.002693079606071031
,0.00036516151561588215
,0.0076268761559908985
,0.00502099769652618
2021-08-05,-0.00013400898039713774
2021-08-05,0.0029362949289544046
2021-08-05,0.0031563468877536475
,0.00446507695850704
,0.003492215666973545
,-0.00406483186547414
2021-08-05,0.006839321777130451
,-2.6299337405929178e-05
,0.0007473570230040407
,0.002478818488292821
,-0.00036911712585106565
,0.0012569510328549192
2021-08-05,0.0018997343861895497
2021-08-05,-0.0034973294454129357
2021-08-05,0.005310539747577815
,0.004789364055684872
2021-08-06,0.004754619009558675
2021-08-06,0.0004636058129734383
2021-08-06,0.0076268761559908985
2021-08-06,0.006340151281117431
2021-08-06,0.007580549427822637
2021-08-06,0.002437124432941385
,0.00012194619273250829
2021-08-06,0.002258766529493578
2021-08-06,0.000695239453814746
2021-08-06,0.0006836577717726812
2021-08-06,0.0016136668397505344
2021-08-06,-0.0029089799976760107
2021-08-06,0.003602241646373166
2021-08-06,0.00018101277114704155
2021-08-06,0.00024239568596998856
2021-08-06,0.00751916651299969
2021-08-06,0.0039056817158752803
2021-08-06,0.0076268761559908985
2021-08-07,-0.0023808552965578285
2021-08-07,0.007088327941034856
2021-08-07,-0.0010014769653478375
,0.0021313680270308583
,0.003460945125459968
,0.006792995048962188
2021-08-07,0.005125232834904768
,0.0026073751589597467
2021-08-07,0.000996363186908447
2021-08-07,0.0038941000338332146
2021-08-07,0.006208120105837885
2021-08-07,0.002054928925553226
2021-08-07,0.0034574706208473486
2021-08-07,0.001575447289011718
,0.000585213474415125
2021-08-07,-0.000520837160602122
2021-08-07,0.006237074310943049
2021-08-07,0.004360841820128451
2021-08-08,0.0015082735331677388
2021-08-08,0.0060691399213330995
2021-08-08,-0.0010014769653478375
2021-08-08,0.0012916960789811154
,0.003013892198636243
2021-08-08,0.0025483085805452135
2021-08-08,0.004121101001857697
2021-08-08,0.0017144274735165033
,0.0076268761559908985
2021-08-08,0.006723504956709796
2021-08-08,0.00023197217213212972
,0.007139287342019945
2021-08-08,-0.003786871496464571
,0.005002467005258875
2021-08-08,0.005889623849681086
2021-08-08,-0.005124555772323127
2021-08-08,0.005850246130738064
,0.0007195609861030835
,0.0029397694335670244
2021-08-09,0.00467933807628525
2021-08-09,-0.0026483921517295402
2021-08-09,0.005270003860430587
,0.001436467104506933
2021-08-09,0.0023270984535417637
2021-08-09,0.00570431693700804
,0.005594290957608418
2021-08-09,0.0028610139956809794
,0.003411143892679087
,-0.00012126913015086558
2021-08-09,0.0037759668770041476
2021-08-09,0.004592475460969759
2021-08-09,0.0030347392263119608
2021-08-09,0.0021313680270308583
2021-08-09,0.0033011179132794656
2021-08-09,-0.0009146143500323466
,0.0011527158944763304
,0.0018476168170002555
2021-08-10,0.001540702242885522
2021-08-10,-0.00034711192997114067
2021-08-10,0.0050569009108565825
,-0.000908823509011314
2021-08-10,0.0019113160682316154
2021-08-10,-0.0002892035197608147
2021-08-10,0.0017665450427057977
2021-08-10,0.0027116102973383355
,0.0076268761559908985
2021-08-10,0.0037412218308779514
2021-08-10,0.005992700819855468
2021-08-10,0.004273979204812961
,0.005458785277716253
2021-08-10,0.006984092802656269
2021-08-10,0.003978646312740293
2021-08-10,-0.0022870436720170985
2021-08-10,0.0028158454357169243
,-0.00021044808187476935
2021-08-11,0.0024846093293138536
2021-08-11,0.0061617933776696235
2021-08-11,0.0033184904363425635
,-0.00032394856588701055
,-0.0004050203401814679
2021-08-11,0.0023328892945627963
2021-08-11,-0.005089810726196931
2021-08-11,0.001256951032854919
,6.98286235432141e-05
2021-08-11,0.002006285860976552
2021-08-11,0.006733928470547655
,0.0040110750224580756
,-0.0037000088811490798
2021-08-11,0.0009847815048663819
2021-08-11,0.006682969069562567
2021-08-11,0.006659805705478437
2021-08-11,0.0006940812856105396
,0.006787204207941155
2021-08-12,0.007350073955185535
2021-08-12,0.002687288765049998
2021-08-12,-4.598819687744041e-05
2021-08-12,0.006150211695627558
2021-08-12,0.0015013245239424995
2021-08-12,0.004279770045833993
2021-08-12,0.0006257493615623539
2021-08-12,0.00397285547171926
2021-08-12,0.0022413940064304797
,-0.0014879076111145848
2021-08-12,0.00695050592473428
,0.005912787213765217
,0.007528431858633344
2021-08-12,0.0030347392263119608
2021-08-12,0.004030763881929586
2021-08-12,0.002478818488292821
,0.002504298188785365
2021-08-13,0.006467549783580151
2021-08-13,-0.0028198010459521074
2021-08-13,0.002953667452017503
2021-08-13,0.006908811869382843
2021-08-13,0.003550124077183872
2021-08-13,0.0025054563569895712
2021-08-13,0.0015580747659486199
2021-08-13,0.0026710744101911066
,0.0019055252272105827
2021-08-13,0.005605872639650483
,0.005917419886582043
2021-08-13,-0.0021445889828996937
,0.00031767661924341373
,0.0032374186620481057
2021-08-13,0.0032130971297597683
2021-08-13,-0.002203655561314228
,0.0023340474627670032
2021-08-13,-0.0008335425757378884
,0.004146580702350241
2021-08-14,-0.0002949943607818469
2021-08-14,0.002415119237061461
2021-08-14,0.004504454677450063
2021-08-14,0.0006014278292740169
2021-08-14,0.0037643851949620824
2021-08-14,0.004084039619323087
2021-08-14,0.0017607542016847646
,0.0020792504578415636
,0.005275794701451619
2021-08-14,0.002889968200786143
2021-08-14,0.005814342916407662
,0.004372423502170516
,0.0017028457914744378
2021-08-14,0.0016993712868618182
2021-08-14,0.002667599905578487
2021-08-14,0.0019043670590063759
2021-08-14,0.004165111393617546
,0.00310191298215594
2021-08-15,0.0053684481577881416
2021-08-15,0.004094463133160946
2021-08-15,0.0046040571430118245
,-0.001176360364183024
2021-08-15,0.004781256878255426
2021-08-15,0.0010658532791608401
,0.0036427775335203952
2021-08-15,0.0027799422213865216
2021-08-15,0.0026606508963532478
2021-08-15,0.007615294473948833
2021-08-15,0.00743577840229682
2021-08-15,-0.0036710546760439166
,0.0029015498828282083
2021-08-15,0.006630851500373273
2021-08-15,0.005356866475746076
2021-08-15,0.00703041953082453
,0.0008064236014185744
,0.00508469694775754
2021-08-16,-8.19636913385307e-07
2021-08-16,0.0034864248259525122
2021-08-16,0.0042461831679120035
,0.006325095094462746
2021-08-16,0.006034394875206904
2021-08-16,0.005119441993883736
2021-08-16,0.005970695623975545
,0.0032779545491953346
2021-08-16,0.006144420854606526
2021-08-16,-0.003353716588091323
2021-08-16,0.005342968457295599
2021-08-16,0.0031216018416274516
,-0.004576742211733433
2021-08-16,0.007550437054513267
2021-08-16,0.002556415757974659
2021-08-16,0.004575102937906661
,0.004522985368717367
,0.0026062169907555403
2021-08-17,0.0038686203333406707
2021-08-17,0.003092647636522288
2021-08-17,0.0018823618631264518
2021-08-17,0.0037701760359831146
2021-08-17,-0.0005092554785600567
,-0.0007582616424644628
2021-08-17,0.0030636934314171244
2021-08-17,0.0005967951564571903
2021-08-17,0.003330072118384629
2021-08-17,9.41501558315511e-05
2021-08-17,0.0017236928191501555
2021-08-17,0.006240548815555668
,0.001940270273336779
,-0.0021457471511039006
2021-08-17,-0.004471348905150637
2021-08-17,0.0014480487865489984
2021-08-17,0.006834689104313623
2021-08-18,0.0024440734421666242
2021-08-18,-0.000862496780843052
2021-08-18,0.005883833008660053
2021-08-18,0.004355050979107418
2021-08-18,0.002056087093757433
2021-08-18,0.0027822585577949345
2021-08-18,0.0024093283960404284
2021-08-18,0.004314515091960189
2021-08-18,5.708877329694195e-05
2021-08-18,-0.0045003031102558
2021-08-18,0.005424040231590056
2021-08-18,8.720114660631202e-05
2021-08-18,0.0033821896875739234
,0.001444574281936379
,0.0019055252272105827
2021-08-18,0.0016507282222851434
2021-08-18,0.0013669770122545406
2021-08-18,0.005586183780178972
2021-08-19,0.006542830716853576
2021-08-19,0.002351419985830101
2021-08-19,0.004071299769076816
2021-08-19,0.0023653180042805797
2021-08-19,0.0036022416463731663
2021-08-19,0.005044161060610311
,0.0037122676257727878
,-0.0016442603186824678
2021-08-19,0.0008284287972984989
,0.0019865970015050406
2021-08-19,-0.0037868714964645694
2021-08-19,0.007253945994236392
,0.0021858019326285658
,0.0076268761559908985
2021-08-19,0.003889467361016389
2021-08-19,0.005530591706377058
2021-08-19,-0.0008682876218640847
2021-08-19,0.0005910043154361577
2021-08-20,0.0021255771860098256
2021-08-20,0.001269690883101191
2021-08-20,0.002374583349914232
2021-08-20,0.005316330588598848
2021-08-20,0.0028957590418071757
2021-08-20,0.004800945737726938
2021-08-20,0.007511059335570244
2021-08-20,0.0010542715971187742
2021-08-20,0.003469052302889414
2021-08-20,0.003828084446193442
,0.0022819298935777086
,0.0003246256284686528
,0.0025772627856503767
,0.0017954992478109613
,0.003173719410816746
,-0.002061200872196822
,0.0007635713778629321
2021-08-20,0.0029930451709605254
2021-08-21,0.007019996016986671
2021-08-21,0.0066887599105836
2021-08-21,-0.0011694113549577854
,0.005038370219589278
,0.005015206855505147
,0.0029652491340595682
,0.004443071762627116
2021-08-21,0.004841481624874166
,0.00037211052484112167
,0.0012279968277497555
,-0.0006412866538396027
,0.004841481624874166
,0.003648568374541428
2021-08-21,0.005571127593524287
2021-08-21,0.0070188378487824644
2021-08-21,0.0032837453902163673
,0.0036369866924993626
2021-08-21,0.006716555947484557
2021-08-22,0.004094463133160947
,-0.004576742211733433
2021-08-22,0.0028783865187440778
2021-08-22,-0.001702168728892795
,0.0055248008653560245
2021-08-22,0.0021313680270308583
2021-08-22,0.00236184349966796
2021-08-22,-0.001858521436460678
,-0.0007350982783803327
2021-08-22,-0.0003193158930701839
2021-08-22,0.00016827292090077026
2021-08-22,0.0009280312628602617
,0.004876226671000362
2021-08-22,-0.0011346663088315904
2021-08-22,0.006439753746679194
2021-08-22,0.006098094126438263
2021-08-22,0.002513563534419017
2021-08-22,0.0037597525221452557
2021-08-23,0.0037296401488358857
,0.003469052302889414
2021-08-23,0.002953667452017503
2021-08-23,0.007381344496699112
,0.0040133913588664884
2021-08-23,0.005611663480671516
2021-08-23,0.003469052302889414
2021-08-23,-0.0009366195459122708
,0.005629036003734614
,0.0006836577717726812
,0.0051483961989888995
2021-08-23,0.0017086366324954706
,0.0076268761559908985
,0.006808051235616874
2021-08-23,-0.0051708825004913896
2021-08-23,0.0009963631869084474
2021-08-23,0.0014248854224648679
2021-08-23,0.007209935602476543
,0.0009500364587401858
,0.0053221214296198804
2021-08-24,0.0035373842269376
2021-08-24,0.002490400170334886
2021-08-24,-0.001750811793469469
2021-08-24,0.0038616713241154317
,0.005281585542472652
2021-08-24,0.006772148021286471
,-0.0026020654235612783
2021-08-24,0.005762225347218367
2021-08-24,0.0037933394000672456
2021-08-24,0.0076268761559908985
,0.005829399103062347
2021-08-24,0.0034227255747211523
2021-08-24,0.003150556046732615
2021-08-24,0.0006836577717726812
2021-08-24,0.0029872543299394928
2021-08-24,0.0029362949289544046
,0.006555570567099848
,0.006735086638751862
,-0.0016326786366404025
2021-08-25,-0.002918245343309663
,0.006489554979460075
2021-08-25,0.004702501440369381
2021-08-25,0.003150556046732615
,0.006572943090162946
2021-08-25,0.004957298445294821
2021-08-25,0.0015986106530958488
,0.0036346703560909493
,0.007194879415821859
,0.0007554642004334866
,0.001720218314537536
2021-08-25,0.0044477044354439416
2021-08-25,0.0029362949289544046
2021-08-25,0.005404351372118546
2021-08-25,-0.0009018744997860745
,0.003889467361016389
2021-08-26,0.004042345563971652
2021-08-26,0.00248576749751806
2021-08-26,-0.0012562739702732767
2021-08-26,-0.00400808162346802
2021-08-26,-0.001018849488410935
,0.007505268494549211
2021-08-26,0.005408984044935372
2021-08-26,0.0061907475827747875
2021-08-26,-0.002668081011201051
2021-08-26,0.007395242515149591
2021-08-26,0.0076268761559908985
2021-08-26,0.0016796824273903068
2021-08-26,0.0036115069920068187
2021-08-26,0.0039809626491487055
2021-08-26,-0.0016847962058296972
2021-08-26,0.005762225347218367
2021-08-26,0.0036254050104572973
,0.001285905237960083
2021-08-27,0.0076268761559908985
,0.0018939435451685172
2021-08-27,0.007540013540675409
